day,group,near_misses,avg_screening_time_sec
1,A (Manual Control),2,127.8
2,A (Manual Control),2,89.7
3,A (Manual Control),3,142.7
4,A (Manual Control),2,115.9
5,A (Manual Control),5,126.5
6,A (Manual Control),4,124.6
7,A (Manual Control),2,118.2
8,A (Manual Control),0,125.9
9,A (Manual Control),1,135.4
10,A (Manual Control),2,137.0
11,A (Manual Control),2,125.8
12,A (Manual Control),5,104.9
13,A (Manual Control),1,144.2
14,A (Manual Control),0,114.5
15,A (Manual Control),2,98.0
16,A (Manual Control),0,139.5
17,A (Manual Control),3,111.5
18,A (Manual Control),3,101.0
19,A (Manual Control),2,120.6
20,A (Manual Control),1,107.9
21,A (Manual Control),2,134.6
22,A (Manual Control),1,114.9
23,A (Manual Control),1,120.5
24,A (Manual Control),2,123.0
25,A (Manual Control),3,108.7
26,A (Manual Control),5,114.3
27,A (Manual Control),0,125.2
28,A (Manual Control),1,137.0
29,A (Manual Control),1,110.4
30,A (Manual Control),1,121.4
1,B (AWARE Treatment),1,21.3
2,B (AWARE Treatment),0,28.0
3,B (AWARE Treatment),0,27.7
4,B (AWARE Treatment),1,23.7
5,B (AWARE Treatment),0,24.5
6,B (AWARE Treatment),1,22.6
7,B (AWARE Treatment),1,32.6
8,B (AWARE Treatment),0,19.2
9,B (AWARE Treatment),1,24.4
10,B (AWARE Treatment),1,27.0
11,B (AWARE Treatment),1,33.3
12,B (AWARE Treatment),0,22.0
13,B (AWARE Treatment),0,30.3
14,B (AWARE Treatment),1,29.3
15,B (AWARE Treatment),1,23.0
16,B (AWARE Treatment),2,21.7
17,B (AWARE Treatment),0,30.6
18,B (AWARE Treatment),1,22.2
19,B (AWARE Treatment),1,23.4
20,B (AWARE Treatment),2,26.0
21,B (AWARE Treatment),0,23.4
22,B (AWARE Treatment),1,27.4
23,B (AWARE Treatment),1,28.1
24,B (AWARE Treatment),0,34.2
25,B (AWARE Treatment),0,25.8
26,B (AWARE Treatment),0,23.4
27,B (AWARE Treatment),1,25.8
28,B (AWARE Treatment),0,27.1
29,B (AWARE Treatment),0,33.2
30,B (AWARE Treatment),0,30.0
